systemUID,entrysignal,SwitchNum,SwitchPos,EntrySignal,Type,SignalLx,SignalLy,name,SwitchLX,SwitchLy,SignalDevicePTCUID,name,exitsignal,ExitSignal,EntrySignalMP,EntrySignalCP,ExitSignalMP,ExitSignalP
848FC16190,900169,900105,FALSE,N1-SIGNAL,L,675,375,95WL-SWITCH,635,385,SX-1036.00 CP 46TH STREET|N1,SCREEN 3C,900167,S1-SIGNAL,1036.0558,CP 46TH STREET,1035.8933,CP 46TH STREET
848FC16190,900169,900104,;TRUE,N1-SIGNAL,L,675,375,1-SWITCH,565,385,SX-1036.00 CP 46TH STREET|N1,SCREEN 3C,900167,S1-SIGNAL,1036.0558,CP 46TH STREET,1035.8933,CP 46TH STREET
54C90B36BF,900169,900105,FALSE,N1-SIGNAL,L,675,375,95WL-SWITCH,635,385,SX-1036.00 CP 46TH STREET|N1,SCREEN 3C,900168,S1-SIGNAL,1036.0558,CP 46TH STREET,1035.8935,CP 46TH STREET
54C90B36BF,900169,900104,FALSE,N1-SIGNAL,L,675,375,1-SWITCH,565,385,SX-1036.00 CP 46TH STREET|N1,SCREEN 3C,900168,S1-SIGNAL,1036.0558,CP 46TH STREET,1035.8935,CP 46TH STREET
3A3FC42828,900180,900191,FALSE,S1-SIGNAL,R,855,395,1-SWITCH,985,385,SX-1036.77 CP MIAMI CANAL|S1,SCREEN 3C,900185,N1-SIGNAL,1036.6293,CP MIAMI CANAL,1036.8648,CP MIAMI CANAL
8F33974201,900180,900191,;TRUE,S1-SIGNAL,R,855,395,1-SWITCH,985,385,SX-1036.77 CP MIAMI CANAL|S1,SCREEN 3C,900186,N1-SIGNAL,1036.6293,CP MIAMI CANAL,1036.7905,CP MIAMI CANAL
3FCA733119,900186,900191,;TRUE,N1-SIGNAL,L,1055,415,1-SWITCH,985,385,SX-1036.77 CP MIAMI CANAL|ND1,SCREEN 3C,900180,S1-SIGNAL,1036.7905,CP MIAMI CANAL,1036.6293,CP MIAMI CANAL
896795F8B6,900185,900191,FALSE,N1-SIGNAL,L,1255,375,1-SWITCH,985,385,SX-1036.77 CP MIAMI CANAL|NA1,SCREEN 3C,900180,S1-SIGNAL,1036.8648,CP MIAMI CANAL,1036.6293,CP MIAMI CANAL
416B07CC27,900195,900224,FALSE,2-SIGNAL,R,1255,395,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900204,4-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
416B07CC27,900195,900225,FALSE,2-SIGNAL,R,1255,395,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900204,4-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
416B07CC27,900195,900226,FALSE,2-SIGNAL,R,1255,395,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900204,4-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
4E1CB099D7,900195,900224,;TRUE,2-SIGNAL,R,1255,395,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900206,12-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
4E1CB099D7,900195,900227,FALSE,2-SIGNAL,R,1255,395,7-SWITCH,1450,300,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900206,12-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
8D65CF5704,900195,900224,FALSE,2-SIGNAL,R,1255,395,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900203,8-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
8D65CF5704,900195,900225,FALSE,2-SIGNAL,R,1255,395,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900203,8-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
8D65CF5704,900195,900226,;TRUE,2-SIGNAL,R,1255,395,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900203,8-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
81BB3AB31B,900195,900224,;TRUE,2-SIGNAL,R,1255,395,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900205,10-SIGNAL,1036.8648,CP MIC,1037.1657,CP MIC
81BB3AB31B,900195,900227,;TRUE,2-SIGNAL,R,1255,395,7-SWITCH,1450,300,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900205,10-SIGNAL,1036.8648,CP MIC,1037.1657,CP MIC
B0F593AD43,900205,900227,;TRUE,10-SIGNAL,L,1635,330,7-SWITCH,1450,300,SX-1037.00 CP MIC CENTRAL STATION|10,SCREEN 3C,900195,2-SIGNAL,1037.1657,CP MIC,1036.8648,CP MIC
B0F593AD43,900205,900224,;TRUE,10-SIGNAL,L,1635,330,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|10,SCREEN 3C,900195,2-SIGNAL,1037.1657,CP MIC,1036.8648,CP MIC
BF10658F83,900203,900226,;TRUE,8-SIGNAL,L,1635,415,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900444,1E-SIGNAL,1037.1659,CP MIC,0,CP MIC
BF10658F83,900203,900225,;TRUE,8-SIGNAL,L,1635,415,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900444,1E-SIGNAL,1037.1659,CP MIC,0,CP MIC
C876EA977A,900203,900226,;TRUE,8-SIGNAL,L,1635,415,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
C876EA977A,900203,900225,FALSE,8-SIGNAL,L,1635,415,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
C876EA977A,900203,900224,FALSE,8-SIGNAL,L,1635,415,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
98CE0F5DDF,900204,900226,FALSE,4-SIGNAL,L,1635,375,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
98CE0F5DDF,900204,900225,FALSE,4-SIGNAL,L,1635,375,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
98CE0F5DDF,900204,900224,FALSE,4-SIGNAL,L,1635,375,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
66750F8628,900204,900226,FALSE,4-SIGNAL,L,1635,375,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900444,1E-SIGNAL,1037.1659,CP MIC,0,CP MIC
66750F8628,900204,900225,;TRUE,4-SIGNAL,L,1635,375,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900444,1E-SIGNAL,1037.1659,CP MIC,0,CP MIC
5EA48A7478,900206,900227,FALSE,12-SIGNAL,L,1635,290,7-SWITCH,1450,300,SX-1037.00 CP MIC CENTRAL STATION|12,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
5EA48A7478,900206,900224,;TRUE,12-SIGNAL,L,1635,290,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|12,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
